Source,CH1,CH2
 7.97840000000,-0.04000,0.00
 7.97880000000,-0.04000,0.00
 7.97920000000,-0.04000,-0.20000
 7.97960000000,-0.04000,-0.20000
 7.98000000000,-0.04000,0.00
 7.98039950000,-0.04000,-0.20000
 7.98079950000,-0.04000,0.00
 7.98119950000,0.00,0.00
 7.98160000000,-0.04000,0.00
 7.98200000000,-0.04000,0.00
 7.98240000000,-0.04000,0.00
 7.98280000000,-0.04000,-0.20000
 7.98319950000,-0.04000,0.00
 7.98359950000,-0.04000,-0.20000
 7.98399950000,-0.04000,0.00
 7.98440000000,-0.04000,0.00
 7.98480000000,-0.04000,0.00
 7.98520000000,-0.04000,0.00
 7.98560000000,-0.04000,0.00
 7.98599950000,-0.04000,0.00
 7.98639950000,-0.04000,0.00
 7.98679950000,-0.04000,0.00
 7.98720000000,-0.04000,0.00
 7.98760000000,-0.04000,0.00
 7.98800000000,-0.08000,-0.20000
 7.98840000000,-0.04000,0.00
 7.98879950000,-0.04000,0.00
 7.98919950000,-0.04000,0.00
 7.98959950000,-0.04000,0.00
 7.99000000000,-0.08000,0.00
 7.99040000000,-0.04000,-0.20000
 7.99080000000,-0.04000,0.00
 7.99120000000,-0.04000,0.00
 7.99159950000,-0.04000,-0.20000
 7.99199950000,-0.04000,0.00
 7.99239950000,-0.04000,0.00
 7.99280000000,-0.04000,0.00
 7.99320000000,-0.04000,-0.20000
 7.99360000000,-0.04000,0.00
 7.99400000000,-0.08000,0.00
 7.99440000000,-0.04000,0.00
 7.99479950000,0.00,0.00
 7.99519950000,-0.04000,0.00
 7.99559950000,-0.04000,0.00
 7.99600000000,-0.04000,-0.20000
 7.99640000000,-0.04000,0.00
 7.99680000000,-0.04000,0.00
 7.99720000000,-0.04000,0.00
 7.99759950000,-0.08000,0.00
 7.99799950000,-0.04000,0.00
 7.99839950000,-0.04000,-0.20000
 7.99880000000,-0.04000,0.00
 7.99920000000,-0.04000,0.00
 7.99960000000,-0.04000,0.00
 8.00000000000,-0.04000,0.00
 8.00039950000,-0.04000,-0.20000
 8.00080000000,-0.04000,0.00
 8.00119950000,-0.04000,0.00
 8.00160050000,-0.04000,0.00
 8.00200000000,-0.04000,0.00
 8.00239950000,-0.04000,-0.20000
 8.00280000000,-0.04000,-0.20000
 8.00319950000,0.00,0.00
 8.00360000000,-0.04000,0.00
 8.00399950000,-0.04000,0.00
 8.00440050000,-0.04000,0.00
 8.00480000000,-0.04000,0.00
 8.00519950000,0.00,0.00
 8.00560000000,-0.08000,0.00
 8.00599950000,-0.04000,0.00
 8.00640000000,-0.04000,0.00
 8.00679950000,-0.04000,-0.20000
 8.00720000000,0.00,0.00
 8.00760000000,-0.04000,0.00
 8.00799950000,-0.04000,-0.20000
 8.00840000000,-0.04000,-0.20000
 8.00879950000,-0.04000,0.00
 8.00920000000,-0.04000,0.00
 8.00959950000,-0.04000,0.00
 8.01000000000,-0.04000,0.00
 8.01040000000,-0.04000,-0.20000
 8.01079950000,-0.04000,-0.20000
 8.01120000000,-0.04000,0.00
 8.01159950000,-0.04000,0.00
 8.01200000000,-0.04000,0.00
 8.01239950000,-0.04000,0.00
 8.01280000000,-0.04000,-0.20000
 8.01320000000,0.00,-0.20000
 8.01359950000,0.00,0.00
 8.01400000000,-0.04000,0.00
 8.01439950000,-0.04000,0.00
 8.01480000000,-0.04000,0.00
 8.01519950000,-0.04000,-0.20000
 8.01560000000,-0.04000,0.00
 8.01600000000,-0.04000,-0.20000
 8.01639950000,-0.04000,0.00
 8.01680000000,-0.04000,-0.20000
 8.01719950000,0.00,-0.20000
 8.01760000000,-0.04000,0.00
 8.01799950000,-0.04000,-0.20000
 8.01840000000,-0.04000,-0.20000
 8.01880000000,0.00,0.00
 8.01919950000,-0.04000,-0.20000
 8.01960000000,-0.08000,0.00
 8.01999950000,-0.04000,-0.20000
 8.02040000000,-0.08000,0.00
 8.02079950000,-0.04000,0.00
 8.02120000000,-0.04000,-0.20000
 8.02160000000,-0.08000,0.00
 8.02199950000,-0.04000,-0.20000
 8.02240000000,-0.04000,0.00
 8.02279950000,-0.04000,0.00
 8.02320000000,-0.04000,-0.20000
 8.02359950000,-0.08000,0.00
 8.02400000000,-0.04000,0.00
 8.02440000000,-0.08000,0.00
 8.02479950000,-0.04000,0.00
 8.02520000000,-0.04000,0.00
 8.02559950000,-0.04000,0.00
 8.02600000000,-0.04000,0.00
 8.02639950000,-0.04000,0.00
 8.02680000000,-0.04000,0.00
 8.02719950000,-0.04000,0.00
 8.02759950000,-0.04000,-0.20000
 8.02800000000,-0.04000,0.00
 8.02839950000,-0.04000,-0.20000
 8.02880000000,-0.04000,0.00
 8.02919950000,-0.04000,-0.20000
 8.02960000000,-0.04000,-0.20000
 8.02999950000,-0.08000,0.00
 8.03039950000,-0.08000,0.00
 8.03080000000,-0.04000,0.00
 8.03119950000,-0.04000,0.00
 8.03160000000,-0.04000,0.00
 8.03199950000,-0.04000,0.00
 8.03240000000,-0.04000,0.00
 8.03279950000,-0.04000,0.00
 8.03320050000,-0.04000,-0.20000
 8.03360000000,-0.04000,-0.20000
 8.03399950000,-0.04000,0.00
 8.03440000000,-0.04000,-0.20000
 8.03479950000,-0.04000,0.00
 8.03520000000,-0.04000,0.00
 8.03559950000,-0.04000,-0.20000
 8.03600050000,-0.04000,-0.20000
 8.03640000000,-0.04000,0.00
 8.03679950000,-0.04000,0.00
 8.03720000000,-0.04000,0.00
 8.03759950000,-0.04000,0.00
 8.03800000000,-0.04000,0.00
 8.03839950000,-0.08000,-0.20000
 8.03880000000,-0.04000,0.00
 8.03920000000,-0.04000,0.00
 8.03959950000,-0.04000,0.00
 8.04000000000,-0.04000,0.00
 8.04039950000,-0.04000,0.00
 8.04080000000,-0.04000,0.00
 8.04119950000,-0.04000,0.00
 8.04160000000,-0.04000,-0.20000
 8.04200000000,-0.08000,-0.20000
 8.04239950000,-0.04000,0.00
 8.04280000000,-0.04000,-0.20000
 8.04319950000,-0.04000,0.00
 8.04360000000,-0.04000,-0.20000
 8.04399950000,-0.04000,0.00
 8.04440000000,-0.04000,0.00
 8.04480000000,-0.04000,-0.20000
 8.04519950000,-0.04000,-0.20000
 8.04560000000,-0.04000,0.00
 8.04599950000,-0.04000,0.00
 8.04640000000,-0.04000,0.00
 8.04679950000,-0.04000,0.00
 8.04720000000,-0.04000,0.00
 8.04760000000,-0.04000,0.00
 8.04799950000,-0.04000,0.00
 8.04840000000,-0.08000,0.00
 8.04879950000,-0.04000,0.00
 8.04920000000,-0.04000,0.00
 8.04959950000,-0.04000,0.00
 8.05000000000,-0.04000,0.00
 8.05040000000,-0.04000,0.00
 8.05079950000,-0.04000,-0.20000
 8.05120000000,-0.04000,0.00
 8.05159950000,-0.04000,0.00
 8.05200000000,-0.08000,0.00
 8.05239950000,-0.04000,0.00
 8.05280000000,-0.04000,-0.20000
 8.05320000000,-0.08000,-0.20000
 8.05359950000,-0.04000,-0.20000
 8.05400000000,-0.08000,-0.20000
 8.05439950000,-0.04000,0.00
 8.05480000000,-0.04000,0.00
 8.05519950000,-0.04000,-0.20000
 8.05560000000,-0.08000,0.00
 8.05600000000,-0.04000,0.00
 8.05639950000,-0.04000,0.00
 8.05680000000,-0.04000,0.00
 8.05719950000,-0.04000,0.00
 8.05760000000,-0.04000,0.00
 8.05799950000,-0.04000,-0.20000
 8.05840000000,-0.04000,0.00
 8.05879950000,-0.04000,0.00
 8.05919950000,-0.08000,-0.20000
 8.05960000000,-0.04000,-0.20000
 8.05999950000,-0.04000,0.00
 8.06040000000,-0.04000,0.00
 8.06079950000,-0.04000,-0.20000
 8.06120000000,-0.04000,-0.20000
 8.06159950000,-0.04000,0.00
 8.06199950000,-0.04000,0.00
 8.06240000000,-0.04000,-0.20000
 8.06279950000,-0.04000,-0.20000
 8.06320000000,-0.04000,-0.20000
 8.06359950000,-0.04000,0.00
 8.06400000000,-0.04000,0.00
 8.06439950000,-0.08000,-0.20000
 8.06480050000,-0.04000,0.00
 8.06520000000,-0.04000,0.00
 8.06559950000,-0.04000,-0.20000
 8.06600000000,-0.04000,-0.20000
 8.06639950000,-0.04000,-0.20000
 8.06680000000,-0.04000,0.00
 8.06719950000,-0.04000,0.00
 8.06760050000,-0.08000,0.00
 8.06800000000,-0.04000,0.00
 8.06839950000,-0.04000,0.00
 8.06880000000,-0.04000,0.00
 8.06919950000,0.00,-0.20000
 8.06960000000,-0.04000,-0.20000
 8.06999950000,-0.04000,-0.20000
 8.07040000000,-0.04000,-0.20000
 8.07080000000,-0.04000,0.00
 8.07119950000,-0.04000,0.00
 8.07160000000,-0.04000,0.00
 8.07199950000,-0.04000,0.00
 8.07240000000,-0.04000,0.00
 8.07279950000,-0.12000,-10.00000
 8.07320000000,-0.12000,-9.80000
 8.07360000000,-0.16000,-10.00000
 8.07399950000,-0.24000,-10.00000
 8.07440000000,-0.28000,-9.80000
 8.07479950000,-0.32000,-9.80000
 8.07520000000,-0.40000,-9.80000
 8.07559950000,-0.40000,-9.80000
 8.07600000000,-0.44000,-10.00000
 8.07640000000,-0.48000,-9.80000
 8.07679950000,-0.52000,-9.80000
 8.07720000000,-0.56000,-9.80000
 8.07759950000,-0.60000,-9.80000
 8.07800000000,-0.64000,-9.80000
 8.07839950000,-0.64000,-9.80000
 8.07880000000,-0.68000,-9.80000
 8.07920000000,-0.72000,-9.80000
 8.07959950000,-0.76000,-9.80000
 8.08000000000,-0.80000,-10.00000
 8.08039950000,-0.80000,-9.80000
 8.08080000000,-0.88000,-9.80000
 8.08119950000,-0.88000,-9.80000
 8.08160000000,-0.92000,-10.00000
 8.08200000000,-0.92000,-9.80000
 8.08239950000,-0.96000,-10.00000
 8.08280000000,-1.00000,-10.00000
 8.08319950000,-1.00000,-10.00000
 8.08360000000,-1.04000,-9.80000
 8.08399950000,-1.08000,-9.80000
 8.08440000000,-1.12000,-10.00000
 8.08480000000,-1.12000,-10.00000
 8.08519950000,-1.16000,-10.00000
 8.08560000000,-1.20000,-10.00000
 8.08599950000,-1.20000,-10.00000
 8.08640000000,-1.24000,-10.00000
 8.08679950000,-1.24000,-10.00000
 8.08720000000,-1.28000,-9.80000
 8.08760000000,-1.28000,-10.00000
 8.08799950000,-1.32000,-10.00000
 8.08840000000,-1.32000,-9.80000
 8.08879950000,-1.36000,-9.80000
 8.08920000000,-1.36000,-9.80000
 8.08959950000,-1.36000,-10.00000
 8.09000000000,-1.40000,-9.80000
 8.09039950000,-1.40000,-9.80000
 8.09079950000,-1.40000,-9.80000
 8.09120000000,-1.40000,-10.00000
 8.09159950000,-1.44000,-9.80000
 8.09200000000,-1.40000,-10.00000
 8.09239950000,-1.40000,-9.80000
 8.09280000000,-1.44000,-10.00000
 8.09319950000,-1.48000,-9.80000
 8.09359950000,-1.48000,-10.00000
 8.09400000000,-1.52000,-9.80000
 8.09439950000,-1.48000,-9.80000
 8.09480000000,-1.56000,-10.00000
 8.09519950000,-1.52000,-9.80000
 8.09560000000,-1.56000,-10.00000
 8.09599950000,-1.56000,-9.80000
 8.09640050000,-1.56000,-10.00000
 8.09680000000,-1.60000,-10.00000
 8.09719950000,-1.60000,-10.00000
 8.09760000000,-1.60000,-9.80000
 8.09799950000,-1.60000,-10.00000
 8.09840000000,-1.64000,-9.80000
 8.09879950000,-1.64000,-9.80000
 8.09920000000,-1.64000,-9.80000
 8.09960000000,-1.64000,-10.00000
 8.09999950000,-1.64000,-9.80000
 8.10040000000,-1.68000,-10.00000
 8.10079950000,-1.68000,-10.00000
 8.10120000000,-1.68000,-10.00000
 8.10159950000,-1.72000,-10.00000
 8.10200000000,-1.68000,-10.00000
 8.10240000000,-1.72000,-9.80000
 8.10279950000,-1.72000,-10.00000
 8.10320000000,-1.72000,-10.00000
 8.10359950000,-1.72000,-9.80000
 8.10400000000,-1.72000,-9.80000
 8.10439950000,-1.72000,-10.00000
 8.10480000000,-1.72000,-9.80000
 8.10520000000,-1.76000,-10.00000
 8.10559950000,-1.76000,-10.00000
 8.10600000000,-1.76000,-10.00000
 8.10639950000,-1.72000,-9.80000
 8.10680000000,-1.76000,-10.00000
 8.10719950000,-1.80000,-9.80000
 8.10760000000,-1.76000,-10.00000
 8.10800000000,-1.76000,-10.00000
 8.10839950000,-1.80000,-9.80000
 8.10880000000,-1.80000,-9.80000
 8.10919950000,-1.84000,-9.80000
 8.10960000000,-1.84000,-9.80000
 8.10999950000,-1.80000,-10.00000
 8.11040000000,-1.84000,-9.80000
 8.11080000000,-1.80000,-10.00000
 8.11119950000,-1.84000,-9.80000
 8.11160000000,-1.84000,-10.00000
 8.11199950000,-1.84000,-9.80000
 8.11240000000,-1.84000,-9.80000
 8.11279950000,-1.84000,-10.00000
 8.11320000000,-1.84000,-9.80000
 8.11360000000,-1.84000,-10.00000
 8.11399950000,-1.88000,-9.80000
 8.11440000000,-1.88000,-9.80000
 8.11479950000,-1.84000,-9.80000
 8.11520000000,-1.88000,-10.00000
 8.11559950000,-1.88000,-9.80000
 8.11600000000,-1.88000,-9.80000
 8.11640000000,-1.88000,-10.00000
 8.11679950000,-1.88000,-10.00000
 8.11720000000,-1.88000,-9.80000
 8.11759950000,-1.88000,-10.00000
 8.11800000000,-1.92000,-9.80000
 8.11839950000,-1.88000,-10.00000
 8.11880000000,-1.92000,-9.80000
 8.11920000000,-1.88000,-9.80000
 8.11959950000,-1.92000,-10.00000
 8.12000000000,-1.92000,-9.80000
 8.12039950000,-1.92000,-9.80000
 8.12080000000,-1.92000,-10.00000
 8.12119950000,-1.92000,-9.80000
 8.12160000000,-1.92000,-9.80000
 8.12199950000,-1.92000,-9.80000
 8.12239950000,-1.92000,-10.00000
 8.12280000000,-1.92000,-10.00000
 8.12319950000,-1.88000,-9.80000
 8.12360000000,-1.92000,-9.80000
 8.12399950000,-1.92000,-9.80000
 8.12440000000,-1.92000,-10.00000
 8.12479950000,-1.92000,-10.00000
 8.12519950000,-1.96000,-9.80000
 8.12560000000,-1.92000,-10.00000
 8.12599950000,-1.96000,-9.80000
 8.12640000000,-1.92000,-10.00000
 8.12679950000,-1.92000,-9.80000
 8.12720000000,-1.92000,-9.80000
 8.12759950000,-1.96000,-10.00000
 8.12800050000,-1.92000,-10.00000
 8.12840000000,-1.96000,-9.80000
 8.12879950000,-1.92000,-10.00000
 8.12920000000,-1.96000,-10.00000
 8.12959950000,-1.92000,-10.00000
 8.13000000000,-1.96000,-10.00000
 8.13039950000,-1.92000,-9.80000
 8.13080000000,-1.96000,-10.00000
 8.13120000000,-1.96000,-9.80000
 8.13159950000,-1.96000,-10.00000
 8.13200000000,-1.96000,-10.00000
 8.13239950000,-1.96000,-9.80000
 8.13280000000,-1.92000,-9.80000
 8.13319950000,-1.96000,-10.00000
 8.13360000000,-1.96000,-9.80000
 8.13400000000,-1.92000,-9.80000
 8.13439950000,-1.96000,-9.80000
 8.13480000000,-1.96000,-9.80000
 8.13519950000,-1.96000,-9.80000
 8.13560000000,-1.96000,-10.00000
 8.13599950000,-1.96000,-9.80000
 8.13640000000,-1.96000,-9.80000
 8.13680000000,-1.96000,-10.00000
 8.13719950000,-1.96000,-10.00000
 8.13760000000,-1.96000,-9.80000
 8.13799950000,-1.96000,-9.80000
 8.13840000000,-1.96000,-9.80000
 8.13879950000,-1.96000,-9.80000
 8.13920000000,-1.96000,-9.80000
 8.13960000000,-1.96000,-9.80000
 8.13999950000,-1.96000,-10.00000
 8.14040000000,-1.96000,-10.00000
 8.14079950000,-1.96000,-10.00000
 8.14120000000,-1.96000,-9.80000
 8.14159950000,-1.96000,-10.00000
 8.14200000000,-2.00000,-10.00000
 8.14240000000,-1.96000,-9.80000
 8.14279950000,-2.00000,-10.00000
 8.14320000000,-1.96000,-10.00000
 8.14359950000,-2.00000,-10.00000
 8.14400000000,-2.00000,-9.80000
 8.14439950000,-2.00000,-10.00000
 8.14480000000,-2.00000,-9.80000
 8.14520000000,-1.96000,-10.00000
 8.14559950000,-2.00000,-9.80000
 8.14600000000,-1.96000,-10.00000
 8.14639950000,-1.96000,-9.80000
 8.14680000000,-2.00000,-10.00000
 8.14719950000,-1.96000,-10.00000
 8.14760000000,-2.00000,-9.80000
 8.14800000000,-1.96000,-10.00000
 8.14839950000,-1.96000,-9.80000
 8.14880000000,-2.00000,-10.00000
 8.14919950000,-1.96000,-9.80000
 8.14960000000,-2.00000,-10.00000
 8.14999950000,-1.96000,-9.80000
 8.15040000000,-2.00000,-10.00000
 8.15080000000,-2.00000,-9.80000
 8.15119950000,-1.96000,-9.80000
 8.15160000000,-1.96000,-9.80000
 8.15199950000,-1.96000,-9.80000
 8.15240000000,-2.00000,-10.00000
 8.15279950000,-1.96000,-9.80000
 8.15320000000,-2.00000,-9.80000
 8.15359950000,-2.00000,-9.80000
 8.15399950000,-2.00000,-9.80000
 8.15440000000,-2.04000,-9.80000
 8.15479950000,-1.96000,-10.00000
 8.15520000000,-1.96000,-9.80000
 8.15559950000,-1.96000,-10.00000
 8.15600000000,-2.00000,-10.00000
 8.15639950000,-1.96000,-10.00000
 8.15680050000,-1.96000,-10.00000
 8.15720000000,-2.00000,-10.00000
 8.15759950000,-1.96000,-9.80000
 8.15800000000,-2.00000,-10.00000
 8.15839950000,-2.00000,-10.00000
 8.15880000000,-1.96000,-10.00000
 8.15919950000,-1.96000,-9.80000
 8.15960050000,-1.96000,-9.80000
 8.16000000000,-2.00000,-10.00000
 8.16039950000,-1.96000,-10.00000
 8.16080000000,-2.04000,-9.80000
 8.16119950000,-2.00000,-10.00000
 8.16160000000,-2.00000,-10.00000
 8.16199950000,-2.00000,-10.00000
 8.16240000000,-2.00000,-10.00000
 8.16280000000,-2.00000,-10.00000
 8.16319950000,-1.96000,-10.00000
 8.16360000000,-2.00000,-9.80000
 8.16399950000,-2.00000,-10.00000
 8.16440000000,-2.04000,-10.00000
 8.16479950000,-1.96000,-9.80000
 8.16520000000,-2.00000,-10.00000
 8.16560000000,-2.00000,-10.00000
 8.16599950000,-2.00000,-9.80000
 8.16640000000,-2.00000,-10.00000
 8.16679950000,-1.96000,-9.80000
 8.16720000000,-1.96000,-9.80000
 8.16759950000,-1.96000,-9.80000
 8.16800000000,-2.00000,-9.80000
 8.16840000000,-2.00000,-9.80000
 8.16879950000,-2.00000,-9.80000
 8.16920000000,-2.00000,-10.00000
 8.16959950000,-2.00000,-10.00000
 8.17000000000,-2.04000,-10.00000
 8.17039950000,-1.96000,-9.80000
 8.17080000000,-2.00000,-10.00000
 8.17120000000,-2.00000,-10.00000
 8.17159950000,-2.04000,-10.00000
 8.17200000000,-2.04000,-9.80000
 8.17239950000,-2.00000,-10.00000
 8.17280000000,-1.96000,-9.80000
 8.17319950000,-2.00000,-9.80000
 8.17360000000,-2.00000,-9.80000
 8.17400000000,-2.04000,-10.00000
 8.17439950000,-1.96000,-9.80000
 8.17480000000,-1.96000,-10.00000
 8.17519950000,-2.04000,-9.80000
 8.17560000000,-2.00000,-10.00000
 8.17599950000,-2.00000,-10.00000
 8.17640000000,-1.96000,-10.00000
 8.17680000000,-2.00000,-9.80000
 8.17719950000,-2.00000,-9.80000
 8.17760000000,-2.00000,-10.00000
 8.17799950000,-1.96000,-9.80000
 8.17840000000,-2.00000,-10.00000
 8.17879950000,-1.96000,-9.80000
 8.17920000000,-2.00000,-9.80000
 8.17960000000,-2.00000,-9.80000
 8.17999950000,-2.00000,-9.80000
 8.18040000000,-2.00000,-9.80000
 8.18079950000,-2.00000,-10.00000
 8.18120000000,-2.00000,-9.80000
 8.18159950000,-2.00000,-10.00000
 8.18200000000,-2.00000,-10.00000
 8.18239950000,-2.04000,-9.80000
 8.18279950000,-1.96000,-9.80000
 8.18320000000,-1.96000,-10.00000
 8.18359950000,-1.96000,-10.00000
 8.18400000000,-1.96000,-9.80000
 8.18439950000,-2.00000,-9.80000
 8.18480000000,-1.96000,-9.80000
 8.18519950000,-2.00000,-9.80000
 8.18559950000,-2.00000,-10.00000
 8.18600000000,-2.00000,-10.00000
 8.18639950000,-1.96000,-10.00000
 8.18680000000,-1.96000,-9.80000
 8.18719950000,-2.00000,-10.00000
 8.18760000000,-2.04000,-9.80000
 8.18799950000,-2.00000,-10.00000
 8.18840050000,-2.00000,-10.00000
 8.18880000000,-2.00000,-10.00000
 8.18919950000,-2.00000,-9.80000
 8.18960000000,-2.00000,-9.80000
 8.18999950000,-1.96000,-9.80000
 8.19040000000,-2.00000,-9.80000
 8.19079950000,-1.96000,-10.00000
 8.19120050000,-2.00000,-10.00000
 8.19160000000,-2.00000,-10.00000
 8.19199950000,-2.00000,-10.00000
 8.19240000000,-2.00000,-10.00000
 8.19279950000,-1.96000,-9.80000
 8.19320000000,-2.00000,-10.00000
 8.19359950000,-2.04000,-10.00000
 8.19400000000,-1.96000,-9.80000
 8.19440000000,-1.96000,-10.00000
 8.19479950000,-1.96000,-10.00000
 8.19520000000,-2.00000,-9.80000
 8.19559950000,-2.04000,-9.80000
 8.19600000000,-1.96000,-10.00000
 8.19639950000,-2.00000,-10.00000
 8.19680000000,-2.00000,-10.00000
 8.19720000000,-1.96000,-10.00000
 8.19759950000,-2.00000,-10.00000
 8.19800000000,-2.00000,-9.80000
 8.19839950000,-2.00000,-10.00000
 8.19880000000,-2.00000,-10.00000
 8.19919950000,-1.96000,-9.80000
 8.19960000000,-1.96000,-10.00000
 8.20000000000,-2.00000,-10.00000
 8.20039950000,-2.04000,-10.00000
 8.20080000000,-2.00000,-10.00000
 8.20119950000,-2.00000,-9.80000
 8.20160000000,-1.96000,-10.00000
 8.20199950000,-1.96000,-10.00000
 8.20240000000,-2.00000,-10.00000
 8.20280000000,-2.00000,-9.80000
 8.20319950000,-2.00000,-10.00000
 8.20360000000,-1.96000,-9.80000
 8.20399950000,-2.00000,-9.80000
 8.20440000000,-2.00000,-9.80000
 8.20479950000,-2.00000,-10.00000
 8.20520000000,-2.00000,-10.00000
 8.20560000000,-2.00000,-10.00000
 8.20599950000,-2.00000,-10.00000
 8.20640000000,-2.00000,-10.00000
 8.20679950000,-2.00000,-10.00000
 8.20720000000,-2.00000,-10.00000
 8.20759950000,-2.00000,-10.00000
 8.20800000000,-2.00000,-10.00000
 8.20840000000,-2.00000,-9.80000
 8.20879950000,-2.00000,-9.80000
 8.20920000000,-2.00000,-10.00000
 8.20959950000,-1.96000,-10.00000
 8.21000000000,-1.96000,-10.00000
 8.21039950000,-2.00000,-10.00000
 8.21080000000,-2.00000,-10.00000
 8.21120000000,-2.00000,-10.00000
 8.21159950000,-2.00000,-10.00000
 8.21200000000,-2.00000,-10.00000
 8.21239950000,-1.96000,-9.80000
 8.21280000000,-2.04000,-9.80000
 8.21319950000,-1.96000,-10.00000
 8.21360000000,-1.96000,-9.80000
 8.21399950000,-2.00000,-9.80000
 8.21439950000,-1.96000,-10.00000
 8.21480000000,-2.00000,-9.80000
 8.21519950000,-1.96000,-10.00000
 8.21560000000,-2.00000,-9.80000
 8.21599950000,-2.00000,-9.80000
 8.21640000000,-2.00000,-10.00000
 8.21679950000,-2.00000,-9.80000
 8.21719950000,-2.00000,-10.00000
 8.21760000000,-2.00000,-9.80000
 8.21799950000,-1.96000,-10.00000
 8.21840000000,-2.04000,-10.00000
 8.21879950000,-2.00000,-9.80000
 8.21920000000,-2.00000,-9.80000
 8.21959950000,-2.00000,-9.80000
 8.22000050000,-1.96000,-9.80000
 8.22040000000,-1.96000,-9.80000
 8.22079950000,-1.96000,-9.80000
 8.22120000000,-2.00000,-10.00000
 8.22159950000,-1.96000,-9.80000
 8.22200000000,-2.00000,-9.80000
 8.22239950000,-2.00000,-10.00000
 8.22280050000,-1.96000,-10.00000
 8.22320000000,-1.96000,-10.00000
 8.22359950000,-2.00000,-10.00000
 8.22400000000,-1.96000,-9.80000
 8.22439950000,-2.04000,-10.00000
 8.22480000000,-2.00000,-10.00000
 8.22519950000,-2.00000,-10.00000
 8.22560000000,-2.04000,-9.80000
 8.22600000000,-2.00000,-10.00000
 8.22639950000,-2.00000,-10.00000
 8.22680000000,-2.00000,-9.80000
 8.22719950000,-1.96000,-9.80000
 8.22760000000,-2.00000,-9.80000
 8.22799950000,-2.00000,-10.00000
 8.22840000000,-2.04000,-10.00000
 8.22880000000,-2.00000,-10.00000
 8.22919950000,-1.96000,-9.80000
 8.22960000000,-2.00000,-10.00000
 8.22999950000,-1.96000,-10.00000
 8.23040000000,-2.00000,-9.80000
 8.23079950000,-2.00000,-9.80000
 8.23120000000,-1.96000,-10.00000
 8.23160000000,-1.96000,-9.80000
 8.23199950000,-2.00000,-9.80000
 8.23240000000,-1.96000,-9.80000
 8.23279950000,-2.00000,-9.80000
 8.23320000000,-1.96000,-10.00000
 8.23359950000,-1.96000,-9.80000
 8.23400000000,-2.00000,-9.80000
 8.23440000000,-2.00000,-9.80000
 8.23479950000,-2.00000,-9.80000
 8.23520000000,-2.04000,-9.80000
 8.23559950000,-1.96000,-9.80000
 8.23600000000,-1.96000,-9.80000
 8.23639950000,-1.96000,-10.00000
 8.23680000000,-1.96000,-10.00000
 8.23720000000,-2.00000,-9.80000
 8.23759950000,-1.96000,-10.00000
 8.23800000000,-2.00000,-10.00000
 8.23839950000,-2.00000,-10.00000
 8.23880000000,-2.00000,-10.00000
 8.23919950000,-2.00000,-9.80000
 8.23960000000,-2.00000,-9.80000
 8.24000000000,-2.00000,-10.00000
 8.24039950000,-2.00000,-10.00000
 8.24080000000,-2.00000,-10.00000
 8.24119950000,-1.96000,-9.80000
 8.24160000000,-2.00000,-10.00000
 8.24199950000,-2.00000,-10.00000
 8.24240000000,-1.96000,-10.00000
 8.24280000000,-1.96000,-9.80000
 8.24319950000,-2.00000,-10.00000
 8.24360000000,-1.96000,-10.00000
 8.24399950000,-1.96000,-10.00000
 8.24440000000,-2.00000,-10.00000
 8.24479950000,-2.00000,-9.80000
 8.24520000000,-2.00000,-10.00000
 8.24559950000,-2.00000,-9.80000
 8.24599950000,-1.96000,-10.00000
 8.24640000000,-2.04000,-9.80000
 8.24679950000,-2.00000,-10.00000
 8.24720000000,-2.00000,-9.80000
 8.24759950000,-2.04000,-10.00000
 8.24800000000,-2.00000,-10.00000
 8.24839950000,-2.00000,-9.80000
 8.24879950000,-1.96000,-10.00000
 8.24920000000,-2.00000,-10.00000
 8.24959950000,-2.00000,-9.80000
 8.25000000000,-2.00000,-9.80000
 8.25039950000,-2.04000,-9.80000
 8.25080000000,-2.00000,-9.80000
 8.25119950000,-2.00000,-10.00000
 8.25160050000,-2.00000,-10.00000
 8.25200000000,-2.00000,-10.00000
 8.25239950000,-1.96000,-10.00000
 8.25280000000,-2.00000,-10.00000
 8.25319950000,-2.00000,-9.80000
 8.25360000000,-2.00000,-10.00000
 8.25399950000,-2.00000,-10.00000
 8.25440050000,-1.96000,-10.00000
 8.25480000000,-2.00000,-9.80000
 8.25519950000,-1.96000,-9.80000
 8.25560000000,-1.96000,-9.80000
 8.25599950000,-2.00000,-9.80000
 8.25640000000,-1.96000,-9.80000
 8.25679950000,-2.00000,-10.00000
 8.25720000000,-2.00000,-10.00000
 8.25760000000,-1.96000,-10.00000
 8.25799950000,-2.00000,-10.00000
 8.25840000000,-2.04000,-10.00000
 8.25879950000,-2.00000,-9.80000
 8.25920000000,-2.00000,-9.80000
 8.25959950000,-1.96000,-10.00000
 8.26000000000,-2.00000,-9.80000
 8.26040000000,-2.00000,-10.00000
 8.26079950000,-2.00000,-10.00000
 8.26120000000,-2.00000,-10.00000
 8.26159950000,-2.00000,-10.00000
 8.26200000000,-2.00000,-10.00000
 8.26239950000,-2.04000,-10.00000
 8.26280000000,-2.00000,-10.00000
 8.26320000000,-2.00000,-9.80000
 8.26359950000,-1.96000,-9.80000
 8.26400000000,-1.96000,-10.00000
 8.26439950000,-2.00000,-10.00000
 8.26480000000,-2.00000,-9.80000
